Unnamed: 0,image_name,tags,list_tags,pr_tags
36181,train_36181,clear primary,"['clear', 'primary']",clear primary
433,train_433,clear primary,"['clear', 'primary']",clear primary
36969,train_36969,haze primary,"['haze', 'primary']",clear haze partly_cloudy primary
24323,train_24323,clear primary,"['clear', 'primary']",clear primary
29946,train_29946,clear primary,"['clear', 'primary']",clear primary
13551,train_13551,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
4928,train_4928,clear primary,"['clear', 'primary']",clear primary
40052,train_40052,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
8597,train_8597,clear primary,"['clear', 'primary']",clear primary
36762,train_36762,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary
28558,train_28558,clear primary,"['clear', 'primary']",clear primary
14251,train_14251,bare_ground haze primary water,"['bare_ground', 'haze', 'primary', 'water']",agriculture clear primary water
4363,train_4363,clear primary,"['clear', 'primary']",clear primary
16721,train_16721,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
37591,train_37591,clear primary,"['clear', 'primary']",agriculture clear primary
31901,train_31901,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary
13973,train_13973,clear primary,"['clear', 'primary']",clear primary
8959,train_8959,clear primary,"['clear', 'primary']",clear primary
38157,train_38157,clear primary,"['clear', 'primary']",blooming clear primary
29532,train_29532,haze primary,"['haze', 'primary']",haze primary
19929,train_19929,clear primary,"['clear', 'primary']",clear primary
26202,train_26202,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
36330,train_36330,clear primary,"['clear', 'primary']",clear primary
16121,train_16121,clear primary,"['clear', 'primary']",clear primary
15447,train_15447,agriculture partly_cloudy primary water,"['agriculture', 'partly_cloudy', 'primary', 'water']",agriculture cultivation partly_cloudy primary road
20888,train_20888,clear primary,"['clear', 'primary']",clear primary
26091,train_26091,agriculture clear cultivation cultivation primary,"['agriculture', 'clear', 'cultivation', 'cultivation', 'primary']",agriculture clear cultivation primary road
26687,train_26687,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
23751,train_23751,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road slash_burn
8535,train_8535,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
20674,train_20674,agriculture artisinal_mine bare_ground clear primary road,"['agriculture', 'artisinal_mine', 'bare_ground', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
3072,train_3072,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
14008,train_14008,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation primary water
23264,train_23264,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation primary road water
28370,train_28370,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
37274,train_37274,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
10328,train_10328,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation haze primary
12577,train_12577,agriculture haze primary road,"['agriculture', 'haze', 'primary', 'road']",agriculture clear haze primary road water
4287,train_4287,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
27598,train_27598,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
11942,train_11942,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
34574,train_34574,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary road water
5485,train_5485,agriculture clear water,"['agriculture', 'clear', 'water']",agriculture clear primary water
33189,train_33189,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
13615,train_13615,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear haze primary road water
22022,train_22022,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
8982,train_8982,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road
32732,train_32732,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary road
2472,train_2472,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
3374,train_3374,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear primary road water
38542,train_38542,agriculture haze primary water,"['agriculture', 'haze', 'primary', 'water']",agriculture haze partly_cloudy primary road water
39605,train_39605,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear primary
28363,train_28363,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
10978,train_10978,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation primary road water
28371,train_28371,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary road water
37055,train_37055,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
6228,train_6228,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation haze primary road
15825,train_15825,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture partly_cloudy primary road
36428,train_36428,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear primary road
6528,train_6528,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation primary road
16643,train_16643,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation primary road water
33155,train_33155,agriculture habitation partly_cloudy primary road,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road
33999,train_33999,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road water
8893,train_8893,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear haze primary road water
19759,train_19759,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation primary road
22301,train_22301,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear primary road water
18293,train_18293,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture cultivation haze primary road
38831,train_38831,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
33247,train_33247,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear habitation primary road water
6003,train_6003,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture clear partly_cloudy primary road
8004,train_8004,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
12226,train_12226,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
29634,train_29634,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
33744,train_33744,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
24501,train_24501,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",agriculture clear cultivation partly_cloudy primary
26644,train_26644,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road water
4468,train_4468,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
31085,train_31085,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
30240,train_30240,agriculture clear cultivation habitation primary,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation habitation primary
23688,train_23688,agriculture clear cultivation habitation primary road water,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
26053,train_26053,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
24743,train_24743,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
30375,train_30375,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
10970,train_10970,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road
12331,train_12331,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
18904,train_18904,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation haze primary road water
32932,train_32932,agriculture clear habitation primary water,"['agriculture', 'clear', 'habitation', 'primary', 'water']",agriculture clear cultivation primary road water
23966,train_23966,agriculture artisinal_mine bare_ground clear primary road water,"['agriculture', 'artisinal_mine', 'bare_ground', 'clear', 'primary', 'road', 'water']",agriculture artisinal_mine clear cultivation habitation primary road water
19772,train_19772,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture haze partly_cloudy primary road water
33241,train_33241,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road water
14063,train_14063,agriculture clear primary,"['agriculture', 'clear', 'primary']",clear primary
25255,train_25255,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
17557,train_17557,agriculture clear road,"['agriculture', 'clear', 'road']",agriculture clear habitation primary road
3332,train_3332,agriculture cultivation partly_cloudy primary water,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
15390,train_15390,agriculture clear cultivation habitation primary,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation primary
21005,train_21005,agriculture clear,"['agriculture', 'clear']",clear primary
4858,train_4858,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road water
34993,train_34993,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear primary road
35362,train_35362,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",agriculture partly_cloudy primary
37488,train_37488,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
4036,train_4036,agriculture habitation partly_cloudy primary water,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
20002,train_20002,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
16175,train_16175,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
39757,train_39757,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary road
13276,train_13276,agriculture clear habitation primary water,"['agriculture', 'clear', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
29560,train_29560,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
12741,train_12741,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear habitation haze primary road water
14838,train_14838,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
16895,train_16895,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
12714,train_12714,agriculture clear primary,"['agriculture', 'clear', 'primary']",partly_cloudy primary
38423,train_38423,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
34005,train_34005,agriculture habitation partly_cloudy primary water,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
19580,train_19580,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
19153,train_19153,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
38732,train_38732,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
36464,train_36464,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary
2003,train_2003,agriculture bare_ground clear habitation primary road,"['agriculture', 'bare_ground', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
3665,train_3665,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
30983,train_30983,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
27361,train_27361,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation haze primary road
31168,train_31168,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear habitation primary road water
27781,train_27781,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",partly_cloudy primary
17877,train_17877,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
21308,train_21308,agriculture partly_cloudy primary road water,"['agriculture', 'partly_cloudy', 'primary', 'road', 'water']",agriculture cultivation habitation partly_cloudy primary road water
6609,train_6609,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear habitation primary road
286,train_286,agriculture artisinal_mine clear primary water,"['agriculture', 'artisinal_mine', 'clear', 'primary', 'water']",agriculture clear cultivation habitation partly_cloudy primary road water
18636,train_18636,agriculture clear cultivation cultivation primary,"['agriculture', 'clear', 'cultivation', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
29851,train_29851,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
9864,train_9864,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear habitation primary road
12659,train_12659,agriculture habitation partly_cloudy primary road,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'road']",agriculture cultivation habitation partly_cloudy primary road water
23870,train_23870,agriculture haze primary water,"['agriculture', 'haze', 'primary', 'water']",agriculture clear haze primary road water
26986,train_26986,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear primary road water
38722,train_38722,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
18036,train_18036,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
17441,train_17441,clear primary,"['clear', 'primary']",clear haze primary
27197,train_27197,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear primary
13438,train_13438,clear primary,"['clear', 'primary']",clear primary
18778,train_18778,clear primary,"['clear', 'primary']",clear primary
32604,train_32604,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
24492,train_24492,clear primary,"['clear', 'primary']",clear primary
6183,train_6183,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary water
39294,train_39294,clear primary,"['clear', 'primary']",clear primary
33740,train_33740,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation haze primary road
38790,train_38790,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear habitation primary road water
29241,train_29241,bare_ground clear cultivation primary,"['bare_ground', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
20844,train_20844,clear primary,"['clear', 'primary']",clear primary
7498,train_7498,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
18409,train_18409,clear primary,"['clear', 'primary']",clear primary
925,train_925,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
31732,train_31732,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",clear primary
19406,train_19406,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
12330,train_12330,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
29524,train_29524,clear cultivation habitation primary,"['clear', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation habitation primary
18695,train_18695,clear primary water,"['clear', 'primary', 'water']",clear primary water
4445,train_4445,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road water
8360,train_8360,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road
17423,train_17423,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
14088,train_14088,clear cultivation habitation primary,"['clear', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation habitation primary road
10925,train_10925,bare_ground clear road,"['bare_ground', 'clear', 'road']",agriculture clear habitation primary road
10396,train_10396,clear primary,"['clear', 'primary']",clear primary
29023,train_29023,clear primary,"['clear', 'primary']",clear primary
19763,train_19763,clear primary,"['clear', 'primary']",clear primary
275,train_275,clear primary,"['clear', 'primary']",clear haze primary
20261,train_20261,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
34819,train_34819,clear primary,"['clear', 'primary']",clear primary
25325,train_25325,clear primary,"['clear', 'primary']",clear primary
5044,train_5044,clear primary,"['clear', 'primary']",clear primary
1263,train_1263,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
5270,train_5270,clear primary,"['clear', 'primary']",clear primary
11718,train_11718,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
13357,train_13357,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road
33148,train_33148,clear primary,"['clear', 'primary']",clear primary
29439,train_29439,clear primary,"['clear', 'primary']",clear primary
9314,train_9314,clear primary,"['clear', 'primary']",clear primary
14322,train_14322,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
23273,train_23273,clear primary,"['clear', 'primary']",clear primary
34502,train_34502,clear primary,"['clear', 'primary']",clear primary
17446,train_17446,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear haze primary road water
20995,train_20995,clear primary,"['clear', 'primary']",clear primary
22993,train_22993,clear primary,"['clear', 'primary']",clear primary
24573,train_24573,clear primary,"['clear', 'primary']",clear primary
12501,train_12501,agriculture clear cultivation primary road water,"['agriculture', 'clear', 'cultivation', 'primary', 'road', 'water']",agriculture clear cultivation primary road water
22200,train_22200,clear primary,"['clear', 'primary']",clear primary
29192,train_29192,clear primary,"['clear', 'primary']",clear primary
2854,train_2854,clear primary,"['clear', 'primary']",clear primary
6417,train_6417,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road water
34007,train_34007,clear primary,"['clear', 'primary']",clear primary
28594,train_28594,clear primary,"['clear', 'primary']",clear primary
26140,train_26140,agriculture clear habitation primary water,"['agriculture', 'clear', 'habitation', 'primary', 'water']",agriculture clear cultivation primary
15854,train_15854,clear primary,"['clear', 'primary']",clear primary
14502,train_14502,agriculture bare_ground clear habitation primary road,"['agriculture', 'bare_ground', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
10077,train_10077,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
16484,train_16484,clear primary,"['clear', 'primary']",clear primary
23378,train_23378,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary
17893,train_17893,clear primary,"['clear', 'primary']",clear primary
32196,train_32196,clear primary,"['clear', 'primary']",clear primary
35696,train_35696,clear primary,"['clear', 'primary']",clear primary
28605,train_28605,clear primary,"['clear', 'primary']",clear primary
34482,train_34482,clear primary,"['clear', 'primary']",clear primary
28683,train_28683,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road water
26211,train_26211,clear primary,"['clear', 'primary']",clear primary
16223,train_16223,clear primary,"['clear', 'primary']",clear primary
18339,train_18339,agriculture clear primary,"['agriculture', 'clear', 'primary']",blooming clear primary
4346,train_4346,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary
6849,train_6849,agriculture clear cultivation habitation primary water,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
39359,train_39359,clear primary,"['clear', 'primary']",clear primary
6368,train_6368,agriculture clear cultivation primary selective_logging water,"['agriculture', 'clear', 'cultivation', 'primary', 'selective_logging', 'water']",agriculture clear cultivation habitation primary road water
14564,train_14564,clear primary,"['clear', 'primary']",clear primary
31927,train_31927,clear primary,"['clear', 'primary']",clear primary
697,train_697,clear primary,"['clear', 'primary']",clear primary
14490,train_14490,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
6250,train_6250,agriculture clear habitation road,"['agriculture', 'clear', 'habitation', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
29010,train_29010,clear cultivation primary water,"['clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
31011,train_31011,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
28884,train_28884,clear primary,"['clear', 'primary']",clear primary
24186,train_24186,agriculture clear cultivation habitation primary,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation habitation primary road
26538,train_26538,clear primary,"['clear', 'primary']",clear primary
6921,train_6921,clear primary,"['clear', 'primary']",clear primary
12048,train_12048,clear habitation primary,"['clear', 'habitation', 'primary']",agriculture clear primary
8586,train_8586,clear primary,"['clear', 'primary']",clear primary
19510,train_19510,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear habitation haze primary road water
32098,train_32098,clear primary,"['clear', 'primary']",clear primary
18118,train_18118,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
28307,train_28307,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary road water
24452,train_24452,clear primary,"['clear', 'primary']",clear primary
33259,train_33259,clear primary,"['clear', 'primary']",clear primary
18648,train_18648,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
22548,train_22548,clear primary,"['clear', 'primary']",clear primary
30007,train_30007,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road water
14331,train_14331,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
2976,train_2976,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
11093,train_11093,clear primary,"['clear', 'primary']",clear primary
4672,train_4672,clear habitation road water,"['clear', 'habitation', 'road', 'water']",agriculture clear habitation primary road water
30441,train_30441,clear primary,"['clear', 'primary']",clear primary
8707,train_8707,clear primary,"['clear', 'primary']",clear primary
1285,train_1285,clear primary road,"['clear', 'primary', 'road']",clear primary
22407,train_22407,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road
1689,train_1689,artisinal_mine clear primary water,"['artisinal_mine', 'clear', 'primary', 'water']",agriculture clear partly_cloudy primary road water
26413,train_26413,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road water
17092,train_17092,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear habitation primary road water
3243,train_3243,clear primary,"['clear', 'primary']",clear primary
22178,train_22178,clear primary,"['clear', 'primary']",haze primary
29811,train_29811,bare_ground clear primary water,"['bare_ground', 'clear', 'primary', 'water']",agriculture clear primary road water
23098,train_23098,clear primary,"['clear', 'primary']",clear primary
37030,train_37030,agriculture clear water,"['agriculture', 'clear', 'water']",clear water
28645,train_28645,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
28745,train_28745,clear primary,"['clear', 'primary']",clear primary
4067,train_4067,clear primary,"['clear', 'primary']",clear primary
23129,train_23129,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
27883,train_27883,clear primary road,"['clear', 'primary', 'road']",clear primary road water
10980,train_10980,clear primary selective_logging,"['clear', 'primary', 'selective_logging']",agriculture clear habitation primary road water
19700,train_19700,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
39441,train_39441,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
27909,train_27909,clear primary,"['clear', 'primary']",clear primary
38673,train_38673,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear primary road
14254,train_14254,clear primary,"['clear', 'primary']",clear primary
20901,train_20901,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
38084,train_38084,clear primary,"['clear', 'primary']",clear primary
38309,train_38309,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road
8848,train_8848,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation primary water
34122,train_34122,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation haze primary road water
24195,train_24195,clear primary,"['clear', 'primary']",clear primary
21468,train_21468,clear primary,"['clear', 'primary']",clear primary
15124,train_15124,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
28724,train_28724,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
23433,train_23433,agriculture blooming clear primary,"['agriculture', 'blooming', 'clear', 'primary']",agriculture clear cultivation primary water
30667,train_30667,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear primary road
11638,train_11638,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
16733,train_16733,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
14032,train_14032,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
26928,train_26928,agriculture clear cultivation habitation primary water,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'water']",agriculture clear cultivation primary water
32056,train_32056,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road
6200,train_6200,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear habitation primary road water
16040,train_16040,agriculture clear primary,"['agriculture', 'clear', 'primary']",clear primary
7379,train_7379,clear primary,"['clear', 'primary']",blooming clear habitation primary road
22693,train_22693,clear primary,"['clear', 'primary']",agriculture blooming clear primary road
9083,train_9083,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
