image_name,tags
test_899,agriculture artisinal_mine clear cultivation habitation primary road water
test_900,agriculture clear habitation primary road water
test_901,clear primary
test_902,cloudy haze primary
test_903,agriculture artisinal_mine cultivation partly_cloudy primary slash_burn water
test_904,agriculture artisinal_mine bare_ground cultivation habitation partly_cloudy primary road selective_logging
test_905,clear primary
test_906,agriculture clear primary road water
test_907,clear primary
test_908,clear partly_cloudy primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,agriculture clear cultivation primary water
test_913,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road selective_logging
test_914,agriculture cloudy primary road water
test_915,clear primary
test_916,clear primary
test_917,agriculture haze primary road
test_918,clear primary
test_919,haze primary
test_920,clear primary
test_921,cloudy
test_922,cloudy
test_923,agriculture clear primary road water
test_924,partly_cloudy primary
test_925,cloudy
test_926,agriculture artisinal_mine clear cultivation habitation primary road water
test_927,agriculture clear primary
test_928,agriculture clear primary road water
test_929,clear primary
test_930,agriculture clear primary water
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,agriculture artisinal_mine clear cultivation partly_cloudy primary
test_935,agriculture clear primary road water
test_936,agriculture haze partly_cloudy primary slash_burn water
test_937,cloudy haze primary
test_938,clear primary
test_939,agriculture clear cultivation primary
test_940,clear primary
test_941,agriculture clear cultivation habitation primary road water
test_942,agriculture clear primary road water
test_943,partly_cloudy primary
test_944,cloudy partly_cloudy primary
test_945,clear primary
test_946,agriculture clear primary road water
test_947,clear primary
test_948,clear primary
test_949,clear primary
test_950,partly_cloudy primary
test_951,agriculture clear haze primary road water
test_952,agriculture bare_ground clear cultivation habitation partly_cloudy primary road selective_logging
test_953,agriculture artisinal_mine clear cultivation habitation primary road water
test_954,partly_cloudy primary
test_955,agriculture clear primary water
test_956,partly_cloudy primary
test_957,cloudy partly_cloudy primary road
test_958,agriculture haze primary road
test_959,cloudy haze primary
test_960,clear partly_cloudy primary
test_961,partly_cloudy primary
test_962,clear primary
test_963,agriculture artisinal_mine clear cultivation primary road water
test_964,clear primary
test_965,clear primary
test_966,clear partly_cloudy primary
test_967,clear primary
test_968,agriculture clear cultivation partly_cloudy primary water
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,agriculture clear cultivation habitation partly_cloudy primary road
test_974,agriculture clear primary road water
test_975,clear primary
test_976,agriculture clear cultivation primary
test_977,agriculture clear habitation primary road water
test_978,clear primary
test_979,clear partly_cloudy primary
test_980,agriculture clear primary road water
test_981,agriculture clear primary
test_982,agriculture clear primary
test_983,clear primary
test_984,agriculture clear cultivation habitation primary road water
test_985,agriculture haze partly_cloudy primary road
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,clear cultivation primary
test_992,clear primary
test_993,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_994,clear primary
test_995,agriculture clear primary water
test_996,clear primary
test_997,clear primary
test_998,haze primary slash_burn
test_999,clear primary
test_1000,agriculture clear primary road water
test_1001,clear primary
test_1002,clear primary
test_1003,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road water
test_1004,clear haze primary water
test_1005,clear primary
test_1006,clear primary
test_1007,clear primary
test_1008,haze partly_cloudy primary
test_1009,agriculture clear habitation primary road water
test_1010,blooming cloudy partly_cloudy primary road
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary
test_1014,clear primary
test_1015,agriculture artisinal_mine clear cultivation habitation primary road water
test_1016,agriculture artisinal_mine clear cultivation habitation primary road water
test_1017,agriculture clear haze primary road water
test_1018,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1019,agriculture clear cultivation habitation partly_cloudy primary road water
test_1020,agriculture bare_ground clear cultivation habitation primary road water
test_1021,partly_cloudy primary
test_1022,cloudy
test_1023,cloudy water
test_1024,clear primary
test_1025,agriculture clear primary road water
test_1026,haze primary
test_1027,agriculture clear cultivation habitation primary road water
test_1028,agriculture cultivation partly_cloudy primary road selective_logging
test_1029,agriculture haze primary road water
test_1030,agriculture clear cultivation habitation primary road water
test_1031,clear primary
test_1032,cloudy haze primary water
test_1033,agriculture cultivation partly_cloudy primary
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear primary
test_1038,agriculture clear primary water
test_1039,cloudy
test_1040,clear primary
test_1041,partly_cloudy primary
test_1042,agriculture clear cultivation primary water
test_1043,cloudy road
test_1044,agriculture clear cultivation habitation partly_cloudy primary road water
test_1045,clear primary
test_1046,agriculture clear cultivation primary water
test_1047,agriculture clear cultivation primary road water
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,cloudy haze primary water
test_1054,clear partly_cloudy primary
test_1055,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1056,haze primary slash_burn
test_1057,agriculture clear cultivation habitation primary road water
test_1058,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_1059,partly_cloudy primary slash_burn
test_1060,clear primary
test_1061,clear primary
test_1062,agriculture partly_cloudy primary road water
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,agriculture clear cultivation habitation primary road water
test_1067,clear primary
test_1068,cloudy
test_1069,agriculture clear cultivation primary
test_1070,agriculture clear primary road water
test_1071,agriculture clear cultivation habitation primary road water
test_1072,clear primary
test_1073,agriculture clear cultivation habitation primary road water
test_1074,clear primary
test_1075,agriculture partly_cloudy primary road
test_1076,agriculture clear primary water
test_1077,clear primary
test_1078,agriculture clear primary road water
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,haze partly_cloudy primary
test_1083,agriculture clear cultivation habitation primary road water
test_1084,clear partly_cloudy primary
test_1085,clear primary
test_1086,agriculture bare_ground clear cultivation partly_cloudy primary road water
test_1087,agriculture clear cultivation primary road water
test_1088,clear primary
test_1089,agriculture artisinal_mine blooming clear conventional_mine cultivation habitation haze primary road selective_logging
test_1090,clear primary
test_1091,clear primary
test_1092,agriculture artisinal_mine clear haze primary road water
test_1093,clear primary
test_1094,agriculture artisinal_mine clear cultivation habitation primary road water
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,agriculture bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_1098,agriculture haze primary water
test_1099,clear primary
test_1100,agriculture clear primary road water
test_1101,agriculture clear cultivation habitation primary road water
test_1102,agriculture clear cultivation habitation primary road water
test_1103,agriculture clear primary water
test_1104,agriculture artisinal_mine clear habitation primary road water
test_1105,clear primary
test_1106,clear primary
test_1107,agriculture clear primary road water
test_1108,agriculture partly_cloudy primary road water
test_1109,cloudy water
test_1110,agriculture clear primary water
test_1111,clear primary
test_1112,agriculture clear primary road water
test_1113,clear primary water
test_1114,cloudy
test_1115,clear primary
test_1116,agriculture clear haze primary road water
test_1117,partly_cloudy primary
test_1118,cloudy partly_cloudy
test_1119,agriculture clear cultivation habitation primary road water
test_1120,clear primary
test_1121,clear primary
test_1122,agriculture clear primary
test_1123,agriculture clear cultivation habitation primary road water
test_1124,clear primary
test_1125,clear primary
test_1126,artisinal_mine partly_cloudy primary
test_1127,agriculture clear cultivation habitation primary road water
test_1128,agriculture clear cultivation primary road water
test_1129,partly_cloudy primary
test_1130,clear primary
test_1131,cloudy haze primary
test_1132,cloudy
test_1133,clear primary
test_1134,agriculture bare_ground clear cultivation habitation primary road water
test_1135,clear primary
test_1136,clear primary
test_1137,agriculture clear primary selective_logging
test_1138,clear primary
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,partly_cloudy primary
test_1142,haze primary
test_1143,clear primary
test_1144,agriculture clear cultivation habitation primary road water
test_1145,clear primary
test_1146,agriculture clear cultivation primary
test_1147,haze primary
test_1148,clear primary
test_1149,blooming partly_cloudy primary slash_burn
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear primary
test_1156,agriculture haze primary water
test_1157,haze partly_cloudy primary slash_burn
test_1158,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road selective_logging
test_1159,partly_cloudy primary
test_1160,agriculture clear haze primary water
test_1161,partly_cloudy primary
test_1162,agriculture haze primary road water
test_1163,agriculture clear cultivation habitation primary road water
test_1164,agriculture artisinal_mine clear habitation primary road water
test_1165,agriculture clear haze primary road water
test_1166,clear primary
test_1167,clear primary
test_1168,agriculture clear cultivation primary
test_1169,clear primary
test_1170,clear primary
test_1171,agriculture clear cultivation partly_cloudy primary road
test_1172,clear primary
test_1173,agriculture clear habitation primary road water
test_1174,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1175,clear partly_cloudy primary
test_1176,agriculture artisinal_mine clear cultivation habitation haze partly_cloudy primary road water
test_1177,cloudy
test_1178,clear primary
test_1179,clear primary
test_1180,agriculture artisinal_mine clear cultivation habitation primary road water
test_1181,clear primary
test_1182,clear primary
test_1183,agriculture clear haze primary water
test_1184,agriculture cultivation partly_cloudy primary slash_burn
test_1185,agriculture clear habitation primary road water
test_1186,blooming cloudy primary road
test_1187,clear primary
test_1188,agriculture clear cultivation habitation primary road water
test_1189,clear primary
test_1190,partly_cloudy primary
test_1191,agriculture clear primary road water
test_1192,clear primary
test_1193,agriculture clear cultivation primary road water
test_1194,clear primary
test_1195,agriculture clear cultivation habitation partly_cloudy primary road water
test_1196,agriculture clear habitation primary road water
test_1197,agriculture clear cultivation habitation primary road water
test_1198,clear primary
test_1199,clear primary
test_1200,agriculture artisinal_mine clear cultivation habitation primary road water
test_1201,clear primary
test_1202,agriculture clear primary road water
test_1203,clear primary
test_1204,agriculture clear primary road water
test_1205,clear primary
test_1206,cloudy water
test_1207,clear primary
test_1208,clear haze primary
test_1209,agriculture clear cultivation habitation primary road water
test_1210,agriculture artisinal_mine clear cultivation primary road water
test_1211,agriculture clear primary water
test_1212,clear primary
test_1213,clear partly_cloudy primary
test_1214,agriculture clear primary road water
test_1215,agriculture clear haze primary road water
test_1216,clear primary
test_1217,partly_cloudy primary
test_1218,agriculture clear primary road water
test_1219,partly_cloudy primary
test_1220,agriculture clear cultivation primary
test_1221,agriculture clear cultivation primary water
test_1222,agriculture artisinal_mine blooming primary road water
test_1223,agriculture cloudy partly_cloudy primary road
test_1224,clear primary
test_1225,clear primary
test_1226,agriculture clear cultivation habitation primary road water
test_1227,partly_cloudy primary
test_1228,partly_cloudy primary
test_1229,partly_cloudy primary
test_1230,clear primary
test_1231,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1232,agriculture clear primary water
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,agriculture clear primary road water
test_1237,agriculture clear cultivation habitation primary road water
test_1238,haze primary
test_1239,agriculture clear primary road water
test_1240,clear primary
test_1241,agriculture artisinal_mine clear cultivation habitation primary road water
test_1242,clear primary
test_1243,clear primary
test_1244,clear primary
test_1245,cloudy
test_1246,clear partly_cloudy primary
test_1247,agriculture artisinal_mine clear cultivation habitation primary road selective_logging water
test_1248,clear primary
test_1249,clear primary
test_1250,agriculture clear cultivation habitation primary road water
test_1251,clear primary
test_1252,agriculture clear cultivation primary
test_1253,agriculture artisinal_mine clear cultivation habitation primary road water
test_1254,agriculture clear primary road water
test_1255,agriculture clear habitation primary road water
test_1256,partly_cloudy primary
test_1257,clear primary
test_1258,agriculture clear habitation primary road water
test_1259,agriculture clear partly_cloudy primary road water
test_1260,clear primary
test_1261,agriculture clear cultivation primary water
test_1262,clear primary
test_1263,agriculture clear cultivation primary water
test_1264,clear primary
test_1265,agriculture artisinal_mine cultivation partly_cloudy primary
test_1266,clear primary
test_1267,clear primary
test_1268,clear primary
test_1269,clear primary
test_1270,agriculture clear haze primary road water
test_1271,clear primary
test_1272,partly_cloudy primary
test_1273,clear primary
test_1274,clear primary
test_1275,clear primary
test_1276,agriculture artisinal_mine clear cultivation habitation primary road water
test_1277,agriculture clear cultivation habitation primary road water
test_1278,partly_cloudy primary
test_1279,clear partly_cloudy primary
test_1280,agriculture clear habitation primary road water
test_1281,clear primary
test_1282,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1283,cloudy primary
test_1284,agriculture clear primary water
test_1285,clear primary
test_1286,clear primary
test_1287,agriculture clear primary
test_1288,agriculture artisinal_mine clear cultivation partly_cloudy primary road selective_logging
test_1289,clear primary
test_1290,agriculture artisinal_mine primary road water
test_1291,clear primary
test_1292,agriculture clear primary road water
test_1293,agriculture clear cultivation primary
test_1294,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road selective_logging water
test_1295,partly_cloudy primary
test_1296,agriculture clear cultivation habitation primary road water
test_1297,cloudy haze primary
test_1298,clear primary
test_1299,clear primary
test_1300,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1301,clear primary
test_1302,cloudy partly_cloudy primary
test_1303,agriculture partly_cloudy primary
test_1304,partly_cloudy primary
test_1305,clear primary
test_1306,agriculture clear haze primary road water
test_1307,agriculture cultivation haze partly_cloudy primary road
test_1308,clear primary
test_1309,agriculture clear cultivation habitation primary road water
test_1310,clear primary
test_1311,agriculture clear cultivation habitation primary road water
test_1312,agriculture haze partly_cloudy primary road water
test_1313,agriculture clear cultivation habitation partly_cloudy primary road water
test_1314,agriculture artisinal_mine clear cultivation habitation primary road water
test_1315,agriculture clear haze primary road water
test_1316,clear primary
test_1317,clear primary
test_1318,agriculture clear cultivation habitation partly_cloudy primary slash_burn water
test_1319,clear primary
test_1320,clear primary
test_1321,agriculture clear cultivation primary
test_1322,clear primary
test_1323,partly_cloudy primary
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
test_1327,haze primary
test_1328,agriculture clear cultivation primary road water
test_1329,agriculture clear primary road water
test_1330,agriculture clear cultivation primary
test_1331,partly_cloudy primary
test_1332,agriculture clear cultivation partly_cloudy primary
test_1333,clear primary
test_1334,agriculture cultivation partly_cloudy primary water
test_1335,agriculture artisinal_mine clear cultivation habitation primary road water
test_1336,agriculture partly_cloudy primary road
test_1337,clear primary
test_1338,agriculture clear primary road water
test_1339,partly_cloudy primary
test_1340,cloudy
test_1341,clear primary
test_1342,agriculture clear primary water
test_1343,agriculture partly_cloudy primary
test_1344,clear primary
test_1345,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary selective_logging water
test_1346,agriculture clear primary water
test_1347,clear primary
test_1348,clear primary
test_1349,clear partly_cloudy primary
test_1350,agriculture clear cultivation habitation primary road water
test_1351,clear primary
test_1352,agriculture clear cultivation habitation partly_cloudy primary road water
test_1353,agriculture clear cultivation habitation primary road water
test_1354,partly_cloudy primary
test_1355,agriculture artisinal_mine clear cultivation habitation primary road water
test_1356,agriculture artisinal_mine clear habitation primary road water
test_1357,clear primary
test_1358,agriculture clear partly_cloudy primary water
test_1359,clear primary water
test_1360,agriculture artisinal_mine partly_cloudy primary water
test_1361,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1362,clear primary
test_1363,agriculture haze primary
test_1364,partly_cloudy primary
test_1365,haze primary
test_1366,agriculture clear cultivation habitation partly_cloudy primary water
test_1367,cloudy haze primary
test_1368,agriculture artisinal_mine clear cultivation primary road water
test_1369,agriculture artisinal_mine clear habitation primary road water
test_1370,agriculture clear cultivation primary road water
test_1371,cloudy
test_1372,partly_cloudy primary
test_1373,partly_cloudy primary
test_1374,clear primary
test_1375,agriculture clear primary road water
test_1376,agriculture clear habitation primary road water
test_1377,agriculture partly_cloudy primary
test_1378,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1379,agriculture partly_cloudy primary road water
test_1380,agriculture haze primary water
test_1381,agriculture clear primary
test_1382,agriculture artisinal_mine clear cultivation partly_cloudy primary
test_1383,clear primary
test_1384,cloudy primary water
test_1385,clear primary
test_1386,haze primary
test_1387,agriculture clear haze primary road water
test_1388,agriculture clear primary water
test_1389,clear primary
test_1390,partly_cloudy primary slash_burn
test_1391,clear primary
test_1392,agriculture clear primary
test_1393,agriculture clear cultivation haze primary road water
test_1394,clear partly_cloudy primary
test_1395,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1396,agriculture haze primary
test_1397,clear primary
test_1398,agriculture partly_cloudy primary road water
test_1399,agriculture artisinal_mine clear cultivation habitation primary road water
test_1400,agriculture clear cultivation primary
test_1401,agriculture clear primary road water
test_1402,agriculture clear cultivation habitation primary road water
test_1403,clear primary
test_1404,partly_cloudy primary
test_1405,clear primary
test_1406,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1407,partly_cloudy primary
test_1408,clear primary
test_1409,agriculture clear partly_cloudy primary
test_1410,clear primary
test_1411,clear primary
test_1412,clear primary
test_1413,partly_cloudy primary water
test_1414,clear primary
test_1415,partly_cloudy primary
test_1416,haze primary
test_1417,clear primary
test_1418,clear primary
test_1419,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road water
test_1420,clear primary
test_1421,clear primary
test_1422,clear primary
test_1423,agriculture clear habitation primary road water
test_1424,clear primary
test_1425,cloudy haze primary
test_1426,clear primary
test_1427,agriculture clear primary road water
test_1428,clear primary
test_1429,clear partly_cloudy primary
test_1430,clear primary
test_1431,clear primary
test_1432,agriculture clear cultivation primary road
test_1433,clear primary
test_1434,agriculture artisinal_mine clear habitation primary road
test_1435,clear primary
test_1436,agriculture clear habitation primary road water
test_1437,agriculture clear primary road water
test_1438,agriculture artisinal_mine clear cultivation habitation primary road water
test_1439,clear primary
test_1440,agriculture cultivation habitation partly_cloudy primary water
test_1441,clear primary
test_1442,agriculture clear cultivation habitation partly_cloudy primary road water
test_1443,agriculture bare_ground clear haze primary road water
test_1444,agriculture artisinal_mine partly_cloudy primary
test_1445,haze primary
test_1446,agriculture clear partly_cloudy primary water
test_1447,clear primary
test_1448,clear primary
test_1449,clear primary
test_1450,cloudy haze primary
test_1451,partly_cloudy primary
test_1452,clear primary
test_1453,clear primary
test_1454,clear primary
test_1455,clear primary
test_1456,clear primary
test_1457,cloudy
test_1458,agriculture clear primary
test_1459,clear primary
test_1460,agriculture clear cultivation habitation partly_cloudy primary water
test_1461,agriculture artisinal_mine clear cultivation habitation primary road water
test_1462,clear primary
test_1463,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1464,agriculture artisinal_mine blow_down clear conventional_mine cultivation habitation partly_cloudy primary road water
test_1465,agriculture clear cultivation habitation partly_cloudy primary road water
test_1466,partly_cloudy primary
test_1467,clear primary
test_1468,clear primary
test_1469,agriculture clear cultivation partly_cloudy primary
test_1470,agriculture clear primary road water
test_1471,clear primary
test_1472,clear primary
test_1473,agriculture clear primary
test_1474,clear primary
test_1475,partly_cloudy primary
test_1476,cloudy
test_1477,agriculture cultivation haze partly_cloudy primary road water
test_1478,agriculture artisinal_mine clear cultivation habitation primary road water
test_1479,clear primary
test_1480,haze primary
test_1481,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1482,agriculture artisinal_mine clear cultivation habitation primary road water
test_1483,agriculture clear habitation primary road water
test_1484,clear primary
test_1485,clear primary
test_1486,agriculture artisinal_mine cultivation habitation partly_cloudy primary road water
test_1487,agriculture haze primary water
test_1488,partly_cloudy primary
test_1489,agriculture artisinal_mine clear cultivation habitation primary road water
test_1490,agriculture clear cultivation primary
test_1491,agriculture clear cultivation habitation partly_cloudy primary road water
test_1492,clear primary
test_1493,agriculture artisinal_mine clear cultivation primary
test_1494,agriculture artisinal_mine clear cultivation habitation primary road water
test_1495,agriculture clear cultivation habitation partly_cloudy primary road water
test_1496,agriculture clear cultivation habitation primary road water
test_1497,agriculture clear cultivation habitation primary road water
test_1498,agriculture artisinal_mine cultivation partly_cloudy primary selective_logging water
test_1499,partly_cloudy primary
test_1500,clear primary
test_1501,agriculture clear cultivation primary
test_1502,clear primary
test_1503,clear primary
test_1504,clear primary
test_1505,agriculture cultivation partly_cloudy primary
test_1506,clear primary
test_1507,clear primary
test_1508,clear primary
test_1509,agriculture artisinal_mine clear cultivation habitation primary road water
test_1510,agriculture clear primary water
test_1511,partly_cloudy primary
test_1512,cloudy water
test_1513,clear primary
test_1514,agriculture haze primary road
test_1515,agriculture clear cultivation primary road water
test_1516,clear primary
test_1517,cloudy primary water
test_1518,clear primary
test_1519,cloudy
test_1520,clear primary
test_1521,agriculture clear habitation primary road water
test_1522,clear primary
test_1523,partly_cloudy primary
test_1524,clear primary
test_1525,agriculture partly_cloudy primary road water
test_1526,clear primary
test_1527,agriculture clear haze primary road water
test_1528,clear primary
test_1529,agriculture clear cultivation partly_cloudy primary water
test_1530,agriculture clear cultivation primary
test_1531,partly_cloudy primary
test_1532,clear primary
test_1533,cloudy
test_1534,agriculture clear haze primary road water
test_1535,cloudy primary
test_1536,cloudy
test_1537,clear primary
test_1538,clear primary
test_1539,clear primary
test_1540,clear primary
test_1541,partly_cloudy primary
test_1542,cloudy primary
test_1543,agriculture partly_cloudy primary water
test_1544,agriculture clear cultivation habitation primary road water
test_1545,clear primary
test_1546,clear primary
test_1547,agriculture artisinal_mine clear cultivation partly_cloudy primary road water
test_1548,clear primary
test_1549,partly_cloudy primary
test_1550,clear primary
test_1551,clear primary
test_1552,partly_cloudy primary
test_1553,agriculture artisinal_mine clear habitation primary road water
test_1554,agriculture clear primary water
test_1555,agriculture artisinal_mine clear cultivation habitation primary road water
test_1556,clear primary
test_1557,partly_cloudy primary
test_1558,agriculture haze primary
test_1559,haze primary water
test_1560,clear primary
test_1561,cloudy haze primary
test_1562,partly_cloudy primary
test_1563,agriculture clear cultivation habitation primary road water
test_1564,clear primary
test_1565,agriculture partly_cloudy primary slash_burn water
test_1566,agriculture clear primary road water
test_1567,clear primary
test_1568,cloudy road water
test_1569,clear primary
test_1570,clear primary
test_1571,primary water
test_1572,clear primary
test_1573,artisinal_mine blooming cloudy partly_cloudy primary road water
test_1574,partly_cloudy primary
test_1575,agriculture clear cultivation primary water
test_1576,clear primary
test_1577,clear primary
test_1578,agriculture clear cultivation habitation primary road water
test_1579,clear primary
test_1580,clear primary
test_1581,agriculture clear cultivation primary water
test_1582,agriculture artisinal_mine clear cultivation habitation primary road water
test_1583,agriculture clear cultivation habitation primary road water
test_1584,clear primary
test_1585,clear primary
test_1586,clear primary
test_1587,agriculture artisinal_mine clear cultivation habitation primary road water
test_1588,agriculture clear primary road water
test_1589,agriculture artisinal_mine clear cultivation habitation primary road water
test_1590,agriculture clear haze primary road water
test_1591,agriculture artisinal_mine clear cultivation primary road water
test_1592,agriculture clear cultivation habitation primary road water
test_1593,agriculture clear cultivation primary
test_1594,clear primary water
test_1595,agriculture cultivation habitation partly_cloudy primary road water
test_1596,agriculture clear primary road water
test_1597,clear primary
test_1598,clear primary
test_1599,clear primary
test_1600,agriculture clear cultivation habitation primary road water
test_1601,agriculture clear primary water
test_1602,agriculture bare_ground cultivation partly_cloudy primary road
test_1603,agriculture clear cultivation habitation partly_cloudy primary road water
test_1604,agriculture clear habitation primary road water
test_1605,clear primary
test_1606,cloudy
test_1607,clear partly_cloudy primary
test_1608,clear primary
test_1609,clear primary
test_1610,agriculture haze primary water
test_1611,agriculture clear cultivation habitation primary road water
test_1612,clear primary
test_1613,agriculture artisinal_mine bare_ground clear cultivation habitation partly_cloudy primary road water
test_1614,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
test_1615,clear primary
test_1616,agriculture cloudy primary road water
test_1617,agriculture clear cultivation habitation partly_cloudy primary road water
test_1618,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1619,clear primary water
test_1620,agriculture artisinal_mine bare_ground clear habitation partly_cloudy primary road water
test_1621,clear partly_cloudy primary
test_1622,clear primary
test_1623,agriculture clear haze primary road water
test_1624,agriculture clear cultivation habitation primary water
test_1625,haze primary water
test_1626,agriculture clear habitation haze primary road water
test_1627,partly_cloudy primary water
test_1628,agriculture artisinal_mine clear cultivation habitation primary road water
test_1629,clear primary
test_1630,cloudy partly_cloudy primary road water
test_1631,clear primary
test_1632,agriculture clear cultivation habitation primary road water
test_1633,haze primary
test_1634,agriculture clear cultivation habitation primary road water
test_1635,clear primary
test_1636,agriculture clear cultivation primary road water
test_1637,clear primary
test_1638,partly_cloudy primary
test_1639,clear primary
test_1640,agriculture clear cultivation habitation primary road water
test_1641,agriculture clear habitation primary road water
test_1642,agriculture artisinal_mine clear cultivation habitation primary road water
test_1643,clear primary
test_1644,clear primary
test_1645,partly_cloudy primary
test_1646,partly_cloudy primary
test_1647,agriculture clear cultivation habitation partly_cloudy primary road water
test_1648,agriculture clear primary water
test_1649,clear partly_cloudy primary
test_1650,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
test_1651,agriculture partly_cloudy primary
test_1652,agriculture cloudy road water
test_1653,partly_cloudy primary
test_1654,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
test_1655,agriculture clear cultivation habitation primary road water
test_1656,agriculture artisinal_mine cultivation habitation partly_cloudy primary
test_1657,agriculture clear cultivation primary road water
test_1658,agriculture artisinal_mine clear cultivation primary road water
test_1659,agriculture artisinal_mine cultivation habitation partly_cloudy primary road water
test_1660,partly_cloudy primary
test_1661,clear primary
test_1662,agriculture artisinal_mine clear cultivation habitation primary road water
test_1663,partly_cloudy primary
test_1664,haze primary
test_1665,clear primary
test_1666,clear primary
test_1667,clear primary
test_1668,clear primary
test_1669,agriculture cloudy haze partly_cloudy primary water
test_1670,agriculture clear cultivation primary water
test_1671,clear primary
test_1672,clear primary
test_1673,haze primary
test_1674,agriculture clear primary
test_1675,agriculture clear primary road water
test_1676,agriculture artisinal_mine clear cultivation habitation primary road selective_logging water
test_1677,partly_cloudy primary road
test_1678,agriculture clear partly_cloudy primary road water
test_1679,cloudy
test_1680,clear primary
test_1681,agriculture clear cultivation habitation primary road water
test_1682,clear primary
test_1683,cloudy partly_cloudy primary road water
test_1684,agriculture bare_ground clear cultivation habitation primary road water
test_1685,agriculture clear cultivation habitation primary road water
test_1686,partly_cloudy primary
test_1687,agriculture clear primary
test_1688,clear partly_cloudy primary
test_1689,clear primary
test_1690,agriculture clear primary road water
test_1691,clear primary
test_1692,clear primary
test_1693,clear primary
test_1694,agriculture clear cultivation primary road water
test_1695,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_1696,clear primary
test_1697,clear partly_cloudy primary
test_1698,agriculture clear cultivation primary road
test_1699,clear primary
test_1700,clear primary
test_1701,clear primary
test_1702,clear primary
test_1703,clear primary
test_1704,clear primary
test_1705,clear primary
test_1706,agriculture bare_ground clear primary road water
test_1707,agriculture clear primary water
test_1708,clear primary
test_1709,agriculture clear cultivation primary
test_1710,agriculture clear haze primary road
test_1711,agriculture clear cultivation habitation primary road water
test_1712,clear primary
test_1713,agriculture clear cultivation habitation partly_cloudy primary road water
test_1714,agriculture clear primary road water
test_1715,agriculture clear primary road water
test_1716,clear primary
test_1717,agriculture clear primary road water
test_1718,clear primary
test_1719,clear primary
test_1720,cloudy primary water
test_1721,agriculture clear cultivation primary water
test_1722,agriculture clear primary road water
test_1723,agriculture artisinal_mine clear cultivation habitation primary road water
test_1724,clear primary
test_1725,clear primary
test_1726,agriculture clear cultivation primary road water
test_1727,agriculture haze primary water
test_1728,cloudy
test_1729,agriculture artisinal_mine bare_ground clear cultivation habitation haze partly_cloudy primary road water
test_1730,agriculture artisinal_mine clear cultivation habitation primary road water
test_1731,agriculture bare_ground clear cultivation habitation primary road water
test_1732,partly_cloudy primary
test_1733,clear primary
test_1734,agriculture clear cultivation partly_cloudy primary water
test_1735,agriculture clear primary road water
test_1736,agriculture haze primary
test_1737,cloudy
test_1738,agriculture artisinal_mine clear cultivation habitation primary road water
test_1739,agriculture artisinal_mine clear cultivation habitation primary road water
test_1740,clear primary
test_1741,clear primary
test_1742,clear primary
test_1743,agriculture clear cultivation primary road water
test_1744,agriculture clear primary road
